-41279051.78252637	187540147495.22006	-452874304962.3977	-2767327038.991667	187862298.27774653	-398288702.2739167	-10547877.606689764
-41279047.77455374	188269864441.8899	-454479482389.35864	-2809813528.4905925	187758503.20483845	-397942766.3125499	-10653142.307331886
-41279043.76658112	189055090547.5375	-456060066468.57025	-2852722292.8562803	187697061.24189442	-397561032.6201076	-10758592.93681191
-41279039.75860849	189784653344.39255	-457662064691.49207	-2896054051.474903	187580858.69359446	-397189336.17892927	-10864216.505770165
-41279035.75063586	190570068312.83554	-459239179294.6674	-2939809471.0744762	187506903.1185764	-396781870.4652719	-10969999.846276889
-41279031.742663234	191299386337.67572	-460837787638.0017	-2983989165.329878	187378267.9082338	-396384425.5693628	-11075929.612666283
-41279027.73469061	192028450440.296	-462434666577.1525	-3028593694.070469	187243431.96832123	-395974102.7304122	-11181992.281411733
-41279023.72671798	192813880901.16263	-464006230066.83966	-3073623562.56741	187150674.20480335	-395528061.6077426	-11288174.151217796
-41279019.71874536	193542563992.51248	-465599403311.499	-3119079220.736465	187003369.4091874	-395092007.6238485	-11394461.342935437
-41279015.71077273	194327953896.723	-467166971078.2284	-3164961062.7650623	186898020.95924515	-394620271.4596621	-11500839.800486565
-41279011.7028001	195056164662.24652	-468756228253.2188	-3211269425.894057	186738222.14043525	-394158498.39609915	-11607295.289833616
-41279007.694827475	195784008054.3312	-470343492963.5279	-3258004590.0444193	186572195.84456024	-393683860.1892124	-11713813.39994606
-41279003.68685485	196569068411.1412	-471904720885.71985	-3305166777.023347	186447933.5660616	-393173602.27147055	-11820379.542800536
-41278999.67888222	197296302228.42117	-473487754140.1537	-3352756149.815303	186269377.08138412	-392673262.3534748	-11926978.953599857
-41278995.67090959	198023100283.63654	-475068637240.25256	-3400772811.874	186084577.3944728	-392160064.8392946	-12033596.691013442
-41278991.66293697	198807622815.04636	-476623052669.2377	-3449216806.324915	185941335.28972143	-391611316.99535024	-12140217.637241073
-41278987.65496434	199533673450.0085	-478199389185.11255	-3498088115.620376	185743969.2645046	-391072435.1722642	-12246826.499089256
-41278983.646991715	200259219664.35052	-479773417972.0047	-3547386660.2944794	185540344.3185953	-390520703.31415266	-12353407.80708717
-41278979.63901909	201042995055.49875	-481320548714.1307	-3597112298.6190395	185378056.4217142	-389933497.4376465	-12459945.9166064
-41278975.63104646	201767655406.71765	-482889716044.0019	-3647264825.811796	185161829.00445268	-389356098.707148	-12566425.008011442
-41278971.62307383	202491742408.9596	-484456418185.55237	-3697843973.3357224	184939326.95476025	-388765857.51679605	-12672829.08703025
-41278967.61510121	203215233127.38184	-486020602650.79663	-3748849408.1046615	184710545.55986848	-388162776.1403346	-12779141.984949179
-41278963.60712858	203997622399.14606	-487557318550.724	-3800280732.1658397	184522786.6973731	-387524334.98251146	-12885347.35981776
-41278959.599155955	204720041951.27588	-489116222086.6925	-3852137481.43511	184281355.72237378	-386895609.52001673	-12991428.695699332
-41278955.59118333	205441795939.32974	-490672450641.3676	-3904419125.381437	184033629.69858593	-386254051.4635316	-13097369.303920345
-41278951.5832107	206222945960.13126	-492200781744.2981	-3957125066.2402377	183826672.8172046	-385577226.1843228	-13203152.323353302
-41278947.57523807	206943488957.77878	-493751415087.33813	-4010254638.323261	183566261.1186281	-384910041.5580752	-13308760.720919644
-41278943.56726544	207663296840.35526	-495299216257.15283	-4063807107.330419	183299538.6749379	-384230031.9450495	-13414177.292114895
-41278939.55929282	208382346480.47794	-496844132848.4914	-4117781669.5630846	183026500.77787918	-383537199.62836534	-13519384.661360677
-41278935.551320195	209161451319.1956	-498360583785.3171	-4172177451.642494	182793873.72283667	-382809236.03545934	-13624365.283356402
-41278931.54334757	209879102856.63165	-499899486473.1645	-4226993509.226288	182508103.09106737	-382090800.0366494	-13729101.4424979
-41278927.53537494	210595926249.09402	-501435347545.8236	-4282228826.7301	182216001.3177038	-381359548.95815796	-13833575.2542747
-41278923.52740231	211311898261.39835	-502968114648.02563	-4337882316.551115	181917563.69638997	-380615485.0870221	-13937768.66571129
-41278919.51942968	212026995632.7113	-504497735435.5816	-4393952818.394183	181612785.52132583	-379858610.7114294	-14041663.456026645
-41278915.51145706	212802964017.19113	-505998184418.2341	-4450439098.495235	181347936.24094123	-379066793.7471933	-14145241.237124061
-41278911.503484435	213516428150.11176	-507521268506.855	-4507339849.373633	181030367.3269603	-378284343.9917793	-14248483.4550654
-41278907.49551181	214228947302.45728	-509041049430.1514	-4564653688.536594	180706442.18227014	-377489091.379182	-14351371.389643019
-41278903.48753918	214940498104.44916	-510557474891.1855	-4622379158.235879	180376156.10357627	-376681038.20276195	-14453886.155900503
-41278899.47956655	215651057160.67798	-512070492604.1409	-4680514724.703571	180039504.38814154	-375860186.7570298	-14556008.704712363
-41278895.471593924	216423292315.17303	-513553635261.7462	-4739058777.495754	179742260.6016818	-375004600.93778014	-14657719.823579334
-41278891.463621296	217131981429.2969	-515059594166.94574	-4798009628.839254	179392760.18405768	-374158202.4988707	-14759000.137446327
-41278887.455648676	217839608021.36703	-516561988660.2694	-4857365512.871174	179036878.46417826	-373299013.46151644	-14859830.109356185
-41278883.44767605	218546148589.50522	-518060766509.0219	-4917124585.43452	178674610.74032536	-372427036.122285	-14960190.042062117
-41278879.43970342	219251579602.6251	-519555875483.14386	-4977284922.773244	178305952.31357238	-371542272.78355086	-15060060.07778925
-41278875.43173079	219955877505.2305	-521047263366.593	-5037844521.333571	177930898.48481113	-370644725.74729294	-15159420.199894423
-41278871.423758164	220722803067.86765	-522507938146.01556	-5098801297.018353	177594576.82595593	-369712721.04577434	-15258250.233610159
-41278867.415785536	221424945101.90536	-523991641545.07886	-5160153084.555246	177206605.4169552	-368789660.8779109	-15356529.846999474
-41278863.407812916	222125882730.79803	-525471467416.6512	-5221897636.753572	176812222.95318004	-367853824.70956606	-15454238.551752308
-41278859.39984029	222825592292.64716	-526947363597.95	-5284032624.340169	176411424.7364069	-366905214.844485	-15551355.704911476
-41278855.39186766	223524050096.40982	-528419277928.9986	-5346555634.6507225	176004206.07141763	-365943833.59265023	-15647860.50880607
-41278851.38389503	224221232426.6417	-529887158263.8491	-5409464171.472387	175590562.2627425	-364969683.2635024	-15743732.012825279
-41278847.375922404	224917115542.31427	-531350952467.7837	-5472755654.317739	175170488.615473	-363982766.16763175	-15838949.1143052
-41278843.36794978	225611675676.8183	-532810608417.32166	-5536427417.817568	174743980.43526086	-362983084.61677486	-15933490.559620747
-41278839.35997715	226370105378.31424	-534238444911.1805	-5600476711.118072	174355217.5987441	-361949360.0247042	-16027334.945300391
-41278835.35200453	227062125293.2894	-535689583559.45715	-5664900697.1624	173915701.12911123	-360924210.1498302	-16120460.718991332
-41278831.3440319	227752750250.7587	-537136427823.40924	-5729696452.57671	173469734.48869938	-359886303.547492	-16212846.181311077
-41278827.33605927	228441956374.30112	-538578925624.7481	-5794860966.362605	173017312.98658168	-358835642.53644377	-16304469.485992035
-41278823.328086644	229129719763.1002	-540017024899.2195	-5860391139.791225	172558431.9314999	-357772229.4347322	-16395308.64178147
-41278819.32011402	229816016490.78082	-541450673593.85693	-5926283785.704539	172093086.6327584	-356696066.5615512	-16485341.513496716
-41278815.31214139	230500822605.41214	-542879819666.9897	-5992535627.94097	171621272.40022385	-355607156.23724186	-16574545.823276931
-41278811.30416877	231184114128.36652	-544304411085.55493	-6059143300.64193	171142984.54530117	-354505500.78531235	-16662899.151694294
-41278807.29619614	231865867058.9066	-545724395835.899	-6126103348.183603	170658218.37704337	-353391102.52437866	-16750378.939706706
-41278803.28822351	232546057367.30762	-547139721907.5813	-6193412223.875148	170166969.20797002	-352263963.78021926	-16836962.488992415
-41278799.280250885	233224660999.45172	-548550337304.19366	-6261066289.899734	169669232.35019994	-351124086.8777608	-16922626.96395149
-41278795.27227826	233901653875.68262	-549956190040.6627	-6329061816.642904	169165003.11641592	-349971474.143077	-17007349.39290632
-41278791.26430563	234577011890.80927	-551357228143.2583	-6397394982.149968	168654276.8198643	-348806127.9033871	-17091106.669489846
-41278787.256333	235250710914.10904	-552753399649.6005	-6466061871.588979	168137048.774356	-347628050.48705727	-17173875.554056536
-41278783.24836038	235922726788.2094	-554144652606.033	-6535058476.590886	167613314.29532424	-346437244.22578657	-17255632.674964827
-41278779.24038775	236593035333.5825	-555530935078.1802	-6604380695.237619	167083068.69560406	-345233711.4458813	-17336354.530639306
-41278775.232415125	237261612341.8065	-556912195135.1174	-6674024330.772918	166546307.29174644	-344017454.4813089	-17416017.490137458
-41278771.2244425	237928433580.06732	-558288380859.9454	-6743985091.601093	166003025.39982086	-342788475.66501796	-17494597.795260716
-41278767.21646987	238593474790.03638	-559659440347.1553	-6814258590.651461	165453218.33646214	-341546777.3311028	-17572071.561925203
-41278763.20849724	239256711687.8743	-561025321702.6353	-6884840344.8768635	164896881.41887054	-340292361.81480324	-17648414.78170783
-41278759.20052462	239918119963.13397	-562385973041.0999	-6955725774.626479	164334009.96594176	-339025231.45483464	-17723603.3232762
-41278755.19255199	240577675283.16873	-563741342496.4237	-7026910203.684501	163764599.29376107	-337745388.5840911	-17797612.934536297
-41278751.184579365	241235353286.52335	-565091378206.146	-7098388857.9971	163188644.72234434	-336452835.54355407	-17870419.243407056
-41278747.17660674	241891129587.34875	-566436028321.8228	-7170156865.722988	162606141.57115623	-335147574.67304355	-17941997.760017015
-41278743.16863411	242544979774.30292	-567775241006.4471	-7242209256.632564	162017085.16022846	-333829608.3135251	-18012323.87822107
-41278739.16066148	243196879410.55304	-569108964434.4563	-7314540961.645261	161421470.81015944	-332498938.8071084	-18081372.877280228
-41278735.15268885	243846804033.77972	-570437146791.7395	-7387146812.373679	160819293.8421147	-331155568.4970475	-18149119.923563495
-41278731.14471623	244494729155.1074	-571759736273.1377	-7460021540.538808	160210549.57903972	-329799499.73023766	-18215540.072149456
-41278727.136743605	245140630263.40295	-573076681092.4952	-7533159778.070379	159595233.34082234	-328430734.84725374	-18280608.269063596
-41278723.12877098	245784482818.8302	-574387929467.5858	-7606556055.858962	158973340.45153135	-327049276.19725525	-18344299.352305096
-41278719.12079835	246426262257.1571	-575693429630.1853	-7680204803.869521	158344866.23460343	-325655126.1280739	-18406588.054132883
-41278715.11282572	247065943988.68143	-576993129823.56	-7754100350.585448	157709806.0140436	-324248286.98868567	-18467449.00275222
-41278711.10485309	247632909880.72006	-578317211237.8953	-7828236922.595213	157028746.13651916	-322847932.0826791	-18526856.724147785
-41278707.09688047	248268165102.03976	-579605233821.5802	-7902608644.047919	156380674.71944782	-321415642.73606557	-18584785.64383206
-41278703.088907845	248901249422.6862	-580887300972.2753	-7977209536.80823	155726004.82104653	-319970670.56484675	-18641210.089149613
-41278699.08093522	249532138156.37448	-582163360973.8195	-8052033519.23588	155064731.76858062	-318513017.92461777	-18696104.290528566
-41278695.07296259	250160806592.41806	-583433362124.0353	-8127074406.354959	154396850.8886127	-317042687.16950196	-18749442.38383333
-41278691.06498996	250787229994.6799	-584697252732.2799	-8202325909.340358	153722357.50827476	-315559680.6547661	-18801198.412196
-41278687.057017334	251411383601.57645	-585954981119.453	-8277781635.149959	153041246.95526916	-314064000.7368206	-18851346.32797798
-41278683.049044706	252033242626.08057	-587206495618.0044	-8353435086.164834	152353514.55786768	-312555649.7732184	-18899859.994752917
-41278679.041072085	252580947884.12738	-588482581589.2759	-8429279659.696231	151621186.42192835	-311053140.88855	-18946713.189225007
-41278675.03309946	253197992039.62903	-589721588686.1893	-8505308648.206113	150920383.54559404	-309519369.35223746	-18991879.60359925
-41278671.02512683	253812667876.49423	-590954226672.0619	-8581515238.125539	150212946.35904688	-307972933.03984004	-19035332.84710455
-41278667.0171542	254424950512.25943	-592180443922.5851	-8657892510.090998	149498870.19255286	-306413834.3129119	-19077046.44841186
-41278663.009181574	255034815039.03314	-593400188825.0353	-8734433438.484428	148778150.37694958	-304842075.534151	-19116993.85763281
-41278659.001208946	255642236523.5008	-594613409778.2844	-8811130891.122663	148050782.24364573	-303257659.06739706	-19155148.448427532
-41278654.993236326	256247190005.93982	-595820055190.51	-8887977628.812237	147316761.12606084	-301660587.28058034	-19191483.52006731
-41278650.9852637	256776770163.73975	-597051422757.2758	-8964966305.627508	146539453.95933908	-300068752.8865347	-19225972.29985012
-41278646.97729107	257376566991.4088	-598244835598.4943	-9042089467.768581	145792310.9165463	-298446286.3342169	-19258587.944864348
-41278642.96931844	257973821610.92422	-599431517891.7128	-9119339553.856274	145038502.43142757	-296811170.7469428	-19289303.544451743
-41278638.961345814	258568508968.19653	-600611418090.8304	-9196708894.521997	144278023.83796233	-295163408.4936936	-19318092.122347523
-41278634.95337319	259160603983.73105	-601784484661.3828	-9274189712.149282	143510870.47070256	-293503001.94459236	-19344926.63890967
-41278630.94540056	259676477241.29645	-602982369361.7676	-9351774120.62425	142701412.8277711	-291847375.2513521	-19369779.993368194
-41278626.93742794	260263170718.581	-604141685742.6738	-9429454124.950693	141921101.69867188	-290161591.96321464	-19392625.026053403
-41278622.92945531	260847197317.2775	-605294013638.1478	-9507221621.5965	141134103.34403583	-288463170.6769506	-19413434.520850725
-41278618.92148268	261428531861.63837	-606439301555.0598	-9585068397.405155	140340413.10192832	-286752113.7697699	-19432181.207253814
-41278614.913510054	261932980024.5123	-607609476781.8629	-9662986129.960325	139505231.76116762	-285045455.1878828	-19448837.762865733
-41278610.90553743	262508716761.92975	-608740600604.4135	-9740966387.238087	138698355.71533892	-283309035.6572484	-19463376.815701365
-41278606.8975648	263081686646.5627	-609864529707.9396	-9819000627.412943	137884775.3367595	-281559986.816413	-19475770.94655326
-41278602.88959218	263651864407.44922	-610981212643.0577	-9897080198.528103	137064485.96558443	-279798311.046749	-19485992.691359553
-41278598.88161955	264144504692.03796	-612122846741.3082	-9975196338.901308	136203543.4449359	-278040639.2016612	-19494014.543679785
-41278594.87364692	264708887766.4403	-613224951953.6869	-10053340176.088661	135370040.23817503	-276253614.94419926	-19499808.957003288
-41278590.865674295	265270403659.03888	-614319656378.2065	-10131502727.309687	134529815.59690365	-274453970.0752665	-19503348.34727048
-41278586.85770167	265829027004.58316	-615406908611.3677	-10209674899.156584	133682864.86169009	-272641706.976974	-19504605.09531148
-41278582.84972904	266309475709.0213	-616519170335.6658	-10287847487.458452	132796123.68927717	-270833040.5147141	-19503551.549324077
-41278578.84175641	266862106876.11902	-617591431490.3811	-10366011177.155474	131935931.09986757	-268995443.09092915	-19500160.027369916
-41278574.83378379	267411770175.89636	-618656085949.2662	-10444156542.037935	131068999.98283927	-267145233.77171382	-19494402.819901716
-41278570.82581116	267882789583.8218	-619745787509.9778	-10522274045.221663	130162941.60018428	-265298305.94389743	-19486252.19224826
-41278566.817838535	268426312654.16824	-620795140871.9854	-10600354038.180876	129282748.39160112	-263422772.52360108	-19475680.387228444
-41278562.80986591	268966792348.16476	-621836733124.9757	-10678386761.244158	128395804.22190075	-261534633.54200095	-19462659.627680555
-41278558.80189328	269428167129.68784	-622903406762.951	-10756362343.374273	127470409.89495617	-259649453.67532468	-19447162.11905586
-41278554.79392065	269962358217.2034	-623929388043.8008	-10834270802.103683	126570183.40472487	-257736000.8339413	-19429160.052020937
-41278550.78594803	270493430227.1579	-624947453885.8206	-10912102043.335966	125663193.52684462	-255809948.77940366	-19408625.605117843
-41278546.7779754	270944944708.11923	-625990631995.6638	-10989845861.880886	124718444.52498902	-253886526.20747736	-19385530.947243314
-41278542.770002775	271469579412.0699	-626992777141.7535	-11067491940.553396	123798152.0992507	-251935170.53760362	-19359848.240531128
-41278538.76203015	271991019148.53214	-627986852610.5795	-11145029850.730364	122871083.85937193	-249971222.00263453	-19331549.642874386
-41278534.75405752	272432457310.55383	-629006067740.763	-11222449052.194296	121906961.4553665	-248009566.065887	-19300607.310647964
-41278530.74608489	272947310715.67694	-629983912933.6155	-11299738893.132685	120966570.44883734	-246020324.1771956	-19266993.401411597
-41278526.73811226	273458893072.2001	-630953534296.4413	-11376888610.148195	120019391.2069707	-244018495.78206614	-19230680.076629136
-41278522.73013964	273890038551.9803	-631948319147.6746	-11453887328.1368	119035876.67882973	-242018615.83154318	-19191639.504478976
-41278518.722167015	274394885228.66052	-632901400804.3328	-11530724060.892174	118075354.45485675	-239991504.3508729	-19149843.862309918
-41278514.71419439	274819008745.34116	-633879656530.9202	-11607387710.29001	117078983.85330537	-237966106.3705505	-19105265.33984334
-41278510.70622176	275317020677.928	-634815991998.7179	-11683867066.915165	116105106.20155337	-235913718.11190104	-19057876.141670473
-41278506.69824913	275811634682.32227	-635743846772.0194	-11760150809.983889	115124420.13207251	-233848753.68315825	-19007648.49012021
-41278502.6902765	276225105174.6071	-636696893301.7449	-11836227507.420523	114108627.760485	-231785146.48913792	-18954554.628071986
-41278498.68230388	276712734558.3823	-637607692695.0334	-11912085615.804697	113114566.05769078	-229694915.57042444	-18898566.821890447
-41278494.674331255	277118944269.6775	-638543690227.5741	-11987713481.034431	112085900.4474573	-227605798.91132984	-18839657.363846548
-41278490.66635863	277599489639.6666	-639437227912.2596	-12063099337.590834	111078450.66656885	-225490307.81183487	-18777798.57559932
-41278486.658386	278076509694.4672	-640322028271.9662	-12138231309.2248	110064172.29457407	-223362250.89645845	-18712962.810656685
-41278482.65041337	278471705146.3816	-641232038087.6522	-12213097408.949749	109016055.27848196	-221234939.8440575	-18645122.45736296
-41278478.642440744	278941490783.8398	-642099267788.9113	-12287685539.186966	107988368.63088468	-219081633.05185992	-18574249.94179899
-41278474.63446812	279329186095.1855	-642991708977.3511	-12361983491.784847	106927361.2155901	-216928821.10852006	-18500317.730836343
-41278470.626495495	279791637590.31085	-643841161838.964	-12435978948.73968	105886253.85610709	-214750270.7657519	-18423298.33450964
-41278466.61852287	280171737301.32825	-644715826434.603	-12509659481.547417	104812349.79643118	-212571961.03922278	-18343164.309782244
-41278462.61055024	280626754802.06433	-645547296333.341	-12583012551.949053	103757809.29047675	-210368173.4755127	-18259888.26295666
-41278458.60257761	280999163374.33295	-646403976399.8192	-12656025511.996513	102671002.34771986	-208164369.08668032	-18173442.852776732
-41278454.594604984	281446646901.5986	-647217257270.5171	-12728685604.268774	101603016.26244247	-205935350.63510326	-18083800.793408006
-41278450.586632356	281811268720.9354	-648055744907.3397	-12800979962.100002	100503300.19650823	-203706054.7020091	-17990934.857430954
-41278446.578659736	282251118167.9698	-648850630741.3899	-12872895609.686361	99421856.10284097	-201451811.70324144	-17894817.87902821
-41278442.57068711	282607857543.7199	-649670718082.2946	-12944419462.87228	98309224.67421293	-199197027.34509265	-17795422.756281774
-41278438.56271448	283039972678.7784	-650447002933.8418	-13015538328.61263	97214310.13863857	-196917566.13072014	-17692722.45527501
-41278434.55474185	283388733843.8015	-651248482146.7672	-13086238905.784676	96088757.10834657	-194637296.46782073	-17586690.012425788
-41278430.546769224	283813014306.15015	-652005960123.4993	-13156507785.342865	94980359.70523387	-192332623.38534093	-17477298.537715703
-41278426.538796596	284153701416.85156	-652788623410.6556	-13226331450.619612	93841878.83488855	-190026871.53916153	-17364521.217754986
-41278422.530823976	284570046718.8553	-653527088678.6035	-13295696277.510288	92719986.14041664	-187696992.93966103	-17248331.319077894
-41278418.52285135	284902563855.1941	-654290728276.4911	-13364588535.313627	91568571.19220991	-185365762.0328392	-17128702.190359537
-41278414.51487872	285310873384.1575	-655009975064.2552	-13432994386.296112	90433170.77789153	-183010684.25788292	-17005607.266809735
-41278410.50690609	285635124549.63135	-655754383243.6296	-13500899886.559177	89268815.51456194	-180653977.41415256	-16879020.07242411
-41278406.498933464	286035297564.0629	-656454205833.7965	-13568290986.272644	88119894.96001634	-178273706.8216462	-16748914.223315671
-41278402.49096084	286351186685.7403	-657179174899.7411	-13635153530.050266	86942593.14488372	-175891527.16590717	-16615263.430843944
-41278398.48298821	286662815083.0924	-657894365555.7239	-13701473257.3378	85758961.8914821	-173496540.02877912	-16478041.504753947
-41278394.47501559	287050553245.8364	-658564689925.3213	-13767235802.691849	84589885.42850748	-171078420.7756606	-16337222.356589897
-41278390.46704296	287353676552.1969	-659260129470.7433	-13832426696.681124	83393299.82383883	-168657964.72532323	-16192780.001799555
-41278386.45907033	287733027010.6576	-659910515097.551	-13897031365.578857	82210673.70643276	-166214667.72211906	-16044688.5644722
-41278382.451097704	288027548974.70135	-660585995917.4586	-13961035132.291542	81001127.51503997	-163768745.88592517	-15892922.27947448
-41278378.44312508	288317693534.6893	-661251437240.0055	-14024423216.687546	79785248.75874041	-161310018.1139972	-15737455.495893987
-41278374.43515245	288684234849.939	-661871551796.2649	-14087180736.061304	78582426.31557412	-158828893.0083888	-15578262.68023285
-41278370.42717983	288965634784.05304	-662516722500.3881	-14149292705.495476	77353579.17678854	-156344703.35686728	-15415318.419916114
-41278366.4192072	289323536474.07666	-663116384100.5936	-14210744038.811495	76137177.57832627	-153838415.5952683	-15248597.425283033
-41278362.41123457	289596095353.7022	-663741076653.8314	-14271519548.37941	74895355.81827675	-151328767.18477145	-15078074.534622258
-41278358.403261945	289864160021.81067	-664355468678.7166	-14331603946.09671	73647198.36705978	-148806314.38495785	-14903724.716192685
-41278354.39528932	290208877260.1834	-664924086821.0707	-14390981843.800789	72410560.03892545	-146262219.1058967	-14725523.071755465
-41278350.38731669	290467957354.45386	-665517688907.6871	-14449637753.810509	71149420.17209594	-143714311.4562052	-14543444.839813871
-41278346.37934406	290722473346.73	-666100833763.0178	-14507556089.48082	69881943.05111028	-141153600.19069186	-14357465.398859939
-41278342.37137144	291053781229.42114	-666637944909.7003	-14564721165.664724	68625044.68145102	-138571709.26596466	-14167560.270984475
-41278338.36339881	291299168995.21094	-667199988100.485	-14621117199.71762	67344577.34899724	-135985547.05661207	-13973705.123717204
-41278334.355426185	291539922730.2055	-667751417373.962	-14676728311.45337	66057771.19949367	-133386582.00512476	-13775875.7754106
-41278330.34745356	291857596011.48804	-668256558146.7551	-14731538524.177652	64780589.47279178	-130766907.29900977	-13574048.197106829
-41278326.33948093	292089077733.5112	-668786574089.2802	-14785531765.200857	63480785.31670102	-128142495.21119788	-13368198.516164184
-41278322.3315083	292315855457.6181	-669305819445.3956	-14838691866.471216	62174640.78076043	-125505281.05512741	-13158303.01953969
-41278318.32353568	292619668546.9295	-669778526618.4906	-14891002565.124659	60877152.39449104	-122847834.45802602	-12944338.15747839
-41278314.31556305	292837030337.7929	-670276047037.2327	-14942447504.531574	59558002.05762862	-120185177.17471783	-12726280.545207173
-41278310.307590425	293049618125.30133	-670762640217.3889	-14993010234.385965	58232509.778211445	-117509718.59721923	-12504106.968618333
-41278306.2996178	293339345090.80914	-671202450725.5472	-15042674211.781982	56914691.42360981	-114814511.98681386	-12277794.385987706
-41278302.29164517	293542372890.9967	-671667007421.8511	-15091422801.814896	55576185.54967308	-112113614.19263996	-12047319.931673985
-41278298.28367254	293740556644.0767	-672120480244.326	-15139239278.29351	54231336.17057069	-109399915.87853351	-11812660.919428116
-41278294.27569991	293933873446.7499	-672562816786.9419	-15186106824.465805	52880143.28630292	-106673417.04449512	-11573794.845706102
-41278290.26772729	294204450787.36035	-672958056027.6494	-15232008533.67344	51535293.78572049	-103927827.5405491	-11330699.393441092
-41278286.259754665	294388016236.11523	-673377940387.7172	-15276927410.443455	50171077.95160396	-101175894.17641836	-11083352.433546944
-41278282.25178204	294566644646.00244	-673786531852.419	-15320846370.74182	48800517.049805656	-98411161.06680432	-10831732.03095155
-41278278.24380941	294740313107.32587	-674183778018.5214	-15363748243.09543	47423611.08032547	-95633628.21170671	-10575816.446121614
-41278274.23583678	294991341438.05005	-674533621823.3145	-15405615769.298021	46051693.110216774	-92837674.7582652	-10315584.138837127
-41278270.22786415	295155066974.8635	-674908000199.2808	-15446431605.215708	44661754.83648565	-90034712.06151603	-10051013.77152
-41278266.21989153	295313762429.65765	-675270876680.2222	-15486178321.532917	43265469.93525263	-87218950.39916958	-9782084.2130683
-41278262.211918905	295467404886.92993	-675622198867.0514	-15524838404.878244	41862838.40132625	-84390389.76075657	-9508774.540180182
-41278258.20394628	295615971430.28784	-675961914358.6467	-15562394258.226543	40453860.237296425	-81549030.1515	-9231064.043686068
-41278254.19597365	295841991867.92456	-676253862268.747	-15598828202.055458	39048141.459844515	-78690105.53886837	-8948932.229890818
-41278250.18800102	295980376450.4655	-676570190278.273	-15634122475.142923	37626120.07579665	-75823321.5531593	-8662358.824403929
-41278246.180028394	296113614934.82965	-676874755019.3538	-15668259235.452625	36197750.49931848	-72943739.3714376	-8371323.775473954
-41278242.172055766	296241684398.5279	-677167504094.3507	-15701220561.033129	34763032.730409496	-70051358.99370216	-8075807.257323183
-41278238.164083146	296364561918.8476	-677448385105.1145	-15732988450.872374	33321966.7717549	-67146180.42536637	-7775789.67404397
-41278234.15611052	296482224573.75665	-677717345655.0508	-15763544826.057274	31874552.617996708	-64228203.65562849	-7471251.660693212
-41278230.14813789	296677407769.2634	-677938122893.2324	-15792871530.358595	30428272.641412374	-61293714.75781011	-7162174.089971728
-41278226.14016526	296784601827.2597	-678183072244.1444	-15820950331.42172	28967802.790776804	-58350319.854126215	-6848538.073333688
-41278222.132192634	296886510777.86084	-678415944585.8438	-15847762921.672514	27500983.185478345	-55394127.52945064	-6530324.9648708515
-41278218.124220006	296983111692.1821	-678636687523.4916	-15873290919.296268	26027813.82551691	-52425137.78378315	-6207516.364641341
-41278214.116247386	297074381641.17346	-678845248661.8708	-15897515869.186464	24548294.713648487	-49443350.62267817	-5880094.122609706
-41278210.10827476	297160297696.2892	-679041575606.917	-15920419244.128372	23062425.84437256	-46448766.03504995	-5548040.339528561
-41278206.10030213	297240836928.4695	-679225615963.3909	-15941982445.547861	21570207.220433645	-43441384.02642983	-5211337.373912664
-41278202.0923295	297315976408.82947	-679397317336.4528	-15962186804.726482	20071638.841831725	-40421204.596817814	-4869967.842932459
-41278198.084356874	297468644682.4414	-679520320303.7574	-15981013583.801008	18571284.562867343	-37385961.0222563	-4523914.626334966
-41278194.07638425	297532933800.03174	-679667178678.776	-15998443976.822392	17059644.887582853	-34340371.25429572	-4173160.8697566967
-41278190.06841162	297591752853.7757	-679801541553.501	-16014459110.828154	15541653.895497534	-31281984.840555105	-3817689.988033176
-41278186.060439	297645078908.29865	-679923356535.6771	-16029040046.902153	14017311.58945071	-28210801.786755096	-3457485.6691783946
-41278182.05246637	297692889028.518	-680032571233.7167	-16042167781.379156	12486617.963775346	-25126822.08147796	-3092531.874998959
-41278178.04449374	297735160279.04877	-680129133255.3407	-16053823246.794228	10949573.021299155	-22030045.730420783	-2722812.8484082334
-41278174.036521114	297771869724.6103	-680212990208.5089	-16063987313.11899	9406176.76202189	-18920472.733583163	-2348313.114048766
-41278170.02854849	297802994429.9215	-680284089701.1798	-16072640788.87172	7856429.185943771	-15798103.090965522	-1969017.482244383
-41278166.02057586	297828511459.7017	-680342379341.313	-16079764422.268833	6300330.293064687	-12662936.802567644	-1584911.0522814419
-41278162.01260324	297848397878.6385	-680387806736.7954	-16085338902.38073	4737880.086295133	-9514973.87425339	-1195979.2164121354
-41278158.00463061	297862630751.52484	-680420319495.755	-16089344860.34826	3169078.5598260323	-6354214.294318979	-802207.6602233329
-41278153.99665798	297871187143.0379	-680439865226.0547	-16091762870.511337	1593925.7165559805	-3180658.068604326	-403582.3702378549
-41278149.988685355	297874044117.89655	-680446391535.6532	-16092573451.657295	12421.556485292655	5694.802889924735	-89.6342884523461
